pred_value_median
,perimeter,edge_to_area_ratio,mean.Blue,mean.Green,mean.Red,mean.RedEdge,mean.NIR,stdev.Blue,stdev.Green,stdev.Red,stdev.RedEdge,stdev.NIR,ndvi,msavi,evi,stdev_ndvi,stdev_msavi,stdev_evi,mean.red,mean.green,mean.blue,chm_mean,chm_stdev,chm_min,chm_max
327,0.104152749525383,172.82308988246,661.080932617188,992.639709472656,1035.48522949219,1666.37512207031,1661.31616210938,2.5294017791748,15.5377531051636,15.1764097213745,6.14283275604248,54.5628089904785,0.115925995443728,0.438143288073815,0.267961241753418,0.109122220386967,0.422815689736039,0.256976346535604,192.985626220703,178.120941162109,134.656692504883,0.17535400390625,0.01214599609375,0.1632080078125,0.1875
328,0.659634082578123,70.6158860582012,983.317199707031,1756.71984863281,1873.6455078125,3265.55126953125,2932.42919921875,71.86376953125,98.0095291137695,153.026641845703,137.73681640625,164.476852416992,0.0200853677273871,0.0782924948106538,0.037064095502083,0.0161044102660668,0.0620203906712394,0.031433894598013,229.679824829102,208.132614135742,143.203811645508,0.155982226133347,0.0040474766865372,0.13818359375,0.1650390625
329,1.04152749781497,22.5912534664969,661.48291015625,955.737182617188,954.057189941406,1775.40295410156,1512.81005859375,81.1640090942383,107.97388458252,86.4832229614258,100.86124420166,82.068733215332,0.0073412627513928,0.0280576604084235,0.0199017248324237,0.0046429607769628,0.0178507842768762,0.0130092218538599,183.048309326172,174.071228027344,128.539794921875,0.183480337262154,0.0207177922129631,0.1368408203125,0.22509765625
330,1.35398574965075,16.8924824215773,657.740661621094,962.965026855469,985.405639648438,1910.03845214844,1649.00817871094,133.994812011719,175.525146484375,147.840545654297,225.046630859375,93.9931564331055,0.00544120154578,0.0192471382272837,0.0139297208971931,0.0033073063362071,0.0107268567805069,0.0088296537116353,182.407516479492,176.734237670898,133.91455078125,0.20398086309433,0.0393448360264301,0.1304931640625,0.28125
331,0.624916499713436,43.2057723760056,651.878173828125,955.516662597656,940.30419921875,1818.09216308594,1615.87609863281,93.0205993652344,119.499229431152,83.4656677246094,88.3461685180664,25.4272727966309,0.0204335130752049,0.0706271444561352,0.0548506002968562,0.0170218200400439,0.057631180940869,0.0454828502809241,201.872360229492,193.914688110352,148.047241210938,0.159228011965752,0.0054245078936219,0.1500244140625,0.16796875
332,0.555481335148215,46.0861572730905,593.256896972656,847.191650390625,820.603637695312,1491.98034667969,1416.13720703125,34.1138191223145,40.5225677490234,31.1809673309326,104.097015380859,68.0283203125,0.0221594865490315,0.0766276901625667,0.0656308129069867,0.0207609543730804,0.0725192549555069,0.0613661572238698,165.142944335938,160.245300292969,117.997734069824,0.161752313375473,0.0070059420540928,0.1356201171875,0.17578125
333,1.52757366374135,15.5029885952958,686.676513671875,995.452575683594,957.594909667969,1756.5380859375,1476.12585449219,67.8632888793945,113.870254516602,95.6359252929688,335.98388671875,235.463073730469,0.0037927722060272,0.0153116686743075,0.0111706756113791,0.0021223679903685,0.0077882218634241,0.0064361290903819,174.753005981445,167.749542236328,125.353843688965,0.191079989075661,0.0238666273653507,0.135498046875,0.2337646484375
334,1.70116158179007,21.7136701680674,548.618957519531,828.140869140625,840.298217773438,1686.70056152344,1589.48229980469,119.53678894043,161.337219238281,154.36149597168,82.1756744384766,152.745590209961,0.0072564796934999,0.0226082841097148,0.0173884076284982,0.0036427174202903,0.0102950075540664,0.008659272833078,172.941360473633,160.023773193359,117.521820068359,0.190298825502396,0.0297747664153576,0.1207275390625,0.2510986328125
335,1.56229124963284,14.9414774676371,607.398620605469,853.314208984375,907.463684082031,1637.99340820312,1455.58959960938,86.9817581176758,121.544357299805,96.9039916992188,120.492202758789,89.4163055419922,0.0040197983447485,0.0150972346732271,0.010202133392734,0.0023262653465711,0.0077887671915228,0.006097505620801,173.606384277344,162.246337890625,122.201637268066,0.200928792357445,0.030861908569932,0.1429443359375,0.258056640625
336,0.208305500214919,115.215392507861,692.397888183594,1079.96435546875,890.728271484375,1803.19311523438,1821.31103515625,29.3817405700684,40.0169563293457,34.1087455749512,25.7151355743408,9.24034881591797,0.085826606980285,0.252692086451534,0.294944217982811,0.0361266171414034,0.10993516963995,0.118007003198153,184.324996948242,181.393005371094,141.174697875977,0.15366618335247,0.0010628220625221,0.15234375,0.155029296875
337,0.867939583491534,36.0048102232101,522.758361816406,745.041320800781,830.801879882812,1584.70166015625,1398.4306640625,48.2667617797852,72.544921875,59.3977737426758,107.358032226562,56.984977722168,0.0134342167391995,0.0476902756703379,0.0304957928167296,0.0099968959701659,0.0348773060664909,0.0237507886347648,178.127807617188,163.801452636719,119.231803894043,0.164857476949692,0.008923539891839,0.134033203125,0.1837158203125
338,0.694351665209979,33.8868802659269,745.929992675781,1074.32983398438,1092.61022949219,1884.5888671875,1642.63208007812,65.9765853881836,86.854606628418,68.9854125976562,67.8136138916016,70.5699844360352,0.0118510621243545,0.0491038110004074,0.0311538515242959,0.0094585386805313,0.0380952633881419,0.0254729075559028,209.099182128906,199.891677856445,152.088897705078,0.171045646071434,0.0131716802716255,0.1405029296875,0.1981201171875
339,0.659634080948308,64.3850721903438,733.920715332031,1083.2451171875,1077.25830078125,1404.04748535156,1526.880859375,49.9441604614258,49.8738021850586,60.7494010925293,85.7856750488281,44.8245391845703,0.0123624498725029,0.0567060716132075,0.0323893828904169,0.0142753104664389,0.0653970965487749,0.0371805245922956,198.522689819336,189.051467895508,145.050445556641,0.155086740851402,0.0036807595752179,0.148681640625,0.1651611328125
340,0.833222002023831,40.0749193048593,590.357238769531,882.010986328125,862.146728515625,1604.61120605469,1561.11499023438,52.2727737426758,81.8468856811523,56.2686805725098,60.5238952636719,61.3881950378418,0.0169966407445171,0.0557629216832074,0.0447242904195782,0.0130736791102653,0.0426508466355419,0.0354998973089616,162.72819519043,154.240142822266,112.302070617676,0.158935546875,0.004993197042495,0.135009765625,0.167724609375
341,1.31926816771738,30.4040620155289,664.522583007812,992.504333496094,962.302856445312,1757.18432617188,1737.80310058594,68.4695816040039,101.97925567627,85.8804473876953,179.895080566406,99.9947204589844,0.0095950134301308,0.0315245988742891,0.0255907432812016,0.0065907833881312,0.0207591621357388,0.017699105445921,181.665542602539,172.892364501953,126.570739746094,0.160335958003998,0.0064356313087046,0.137451171875,0.1748046875
342,0.555481331655756,47.2678533498956,864.807861328125,1265.37060546875,1316.49401855469,2229.884765625,1720.61291503906,76.7680282592773,143.061645507812,129.131988525391,132.604400634766,140.148284912109,0.0133784783194664,0.0735735451887145,0.0325628491731443,0.009745870654227,0.0536592538853581,0.0237229253263489,217.657073974609,204.263854980469,150.417419433594,0.162594527006149,0.0079263309016823,0.1387939453125,0.1790771484375
343,0.55548133328557,54.219008399798,667.861938476562,994.903869628906,950.376953125,2303.75317382812,1633.68029785156,42.1975326538086,50.9823265075684,55.1070213317871,105.546653747559,97.2518997192383,0.0264095658151203,0.0916831027494895,0.0732286643221444,0.0219759141390965,0.0772063970958377,0.0612613878613879,160.802780151367,153.325897216797,112.433570861816,0.1536865234375,0.0024442768190056,0.14501953125,0.1600341796875
344,0.694351666141301,38.4051309604673,779.993469238281,1113.34899902344,1076.61572265625,1946.65930175781,1573.33850097656,90.1912231445312,128.472915649414,99.6716384887695,123.8603515625,82.0081634521484,0.01258034976285,0.054426470237803,0.038376464533267,0.0095364650266858,0.0421706607436077,0.0318180129128523,201.185241699219,193.08528137207,146.117263793945,0.159549966454506,0.0063629345968365,0.1396484375,0.172119140625
345,1.07624508417211,23.1927090046942,608.489379882812,961.617614746094,879.935607910156,1871.39111328125,1915.45849609375,64.321662902832,91.6547241210938,78.6461410522461,62.783561706543,120.18187713623,0.0132437652718489,0.0371487615538496,0.0352585826758136,0.0073114185026067,0.0205036887916246,0.0196455066226863,171.674423217773,165.049530029297,118.650032043457,0.172909423708916,0.0146550294011831,0.127197265625,0.20458984375
346,0.243023084709421,115.215391153575,451.865509033203,716.476379394531,672.237854003906,1816.12561035156,1574.82958984375,65.2919006347656,104.176940917969,60.9908142089844,24.966028213501,136.192596435547,0.100456442330607,0.268296330712587,0.254863207087515,0.0694819520917318,0.187319764533936,0.179111594058758,175.746383666992,167.961685180664,121.295112609863,0.152553007006645,0.0013525893446058,0.14794921875,0.154541015625
347,3.15930008143187,7.61962263121551,729.158752441406,1014.59643554688,934.783447265625,1566.09790039062,1484.19714355469,117.940734863281,158.627182006836,138.527984619141,215.153915405273,252.585845947266,0.0011636156038027,0.0044700866296085,-0.0120645962807738,0.0004809832912619,0.0014825664611539,0.232449630391685,161.017166137695,156.071640014648,119.208374023438,0.271698147058487,0.0574888288974762,0.095947265625,0.359375
348,0.798504416365176,64.6330252217171,423.682647705078,738.741149902344,686.226928710938,2117.28149414062,2186.91528320312,70.1946868896484,91.2959976196289,73.9577255249023,53.6473579406738,119.704109191895,0.0401484460327717,0.0910974379873259,0.0922748670555621,0.0352852936286659,0.0782389306299428,0.0774885039615934,135.139053344727,123.5087890625,77.2900695800781,0.155990973114967,0.0035097973886877,0.1331787109375,0.1649169921875
349,0.55548133328557,48.5117444216323,675.739135742188,1026.29895019531,929.85009765625,1985.47058105469,1694.6337890625,41.7690811157227,42.9835166931152,58.9181671142578,61.143856048584,77.9639053344727,0.0264863455913546,0.0863353834375663,0.0788575267407061,0.0233300347064116,0.0734770430475871,0.0701066225038531,200.310821533203,196.336242675781,146.003524780273,0.158941969275475,0.0064330101013183,0.142333984375,0.171142578125
350,0.173587916884571,144.019240232329,435.844543457031,628.968139648438,731.406311035156,1920.62255859375,1399.56677246094,10.0288858413696,24.7079181671143,29.4038124084473,49.0592498779297,55.0230751037598,0.0783904252398835,0.244332480078555,0.16598022405362,0.100380799922751,0.312952792126518,0.210027533299353,176.167831420898,158.048568725586,117.466827392578,0.152587890625,0.0017241765744984,0.13818359375,0.15478515625
351,0.104152750689536,172.823086597862,787.667175292969,1189.34997558594,1097.91760253906,1504.11950683594,1831.2802734375,6.41988849639893,0.962983310222626,11.2348051071167,38.1983375549316,42.0502700805664,0.125101667328657,0.449982812010295,0.364682760289791,0.128757515561125,0.479345871746256,0.374804200149602,218.818786621094,211.669769287109,159.949905395508,0.22613525390625,0.06353759765625,0.16259765625,0.2896728515625
352,1.35398574802093,18.5677698994103,747.754211425781,1146.24755859375,1194.03942871094,1889.48779296875,1714.14221191406,106.068290710449,164.559707641602,148.444061279297,211.326293945312,131.341415405273,0.0037678282201536,0.0167649551353912,0.0083535195113346,0.0026515622979051,0.0115417815018219,0.0058576852224375,200.401870727539,186.256546020508,136.368057250977,0.180895641446114,0.0193509459495544,0.120849609375,0.2188720703125
353,1.52757366350852,14.9984534892069,590.997802734375,918.10791015625,947.301635742188,1805.90270996094,1787.01574707031,90.9783935546875,149.598861694336,140.781326293945,129.889129638672,160.648422241211,0.0054295196894785,0.0170182376032519,0.0122688038071328,0.0029955507033409,0.0088438025435759,0.0069583812424,181.549240112305,168.205749511719,122.056114196777,0.214722037315369,0.0378275252878666,0.136474609375,0.280517578125
354,1.07624508463778,25.5119798820007,627.189147949219,972.778259277344,944.686828613281,1861.86340332031,1744.38916015625,125.569152832031,193.671279907227,160.084655761719,102.811836242676,122.889419555664,0.0104060908733072,0.0331306283677056,0.0256038171299759,0.0072079703231714,0.0222532611294813,0.0177396408098561,192.827972412109,183.284271240234,134.808334350586,0.170583665370941,0.0116181280463934,0.1302490234375,0.1966552734375
355,0.624916496686637,45.0842838871689,643.293579101562,914.331115722656,926.066772460938,1989.72241210938,1556.62219238281,24.9321632385254,35.0322723388672,33.2576866149902,134.221389770508,73.9993286132812,0.0211294893444216,0.0753142571690586,0.057341559697729,0.0178427143387865,0.0622696948542938,0.0492992285617201,192.705688476562,180.194580078125,134.997039794922,0.160318121314049,0.0071936901658773,0.1392822265625,0.173828125
356,1.04152749967761,23.1977301309024,699.901794433594,1003.96459960938,989.613952636719,1951.83740234375,1627.041015625,117.787391662598,149.724304199219,121.206886291504,95.6213836669922,100.347564697266,0.0076726465358527,0.0278691128035236,0.0214575326375909,0.0057984984404912,0.0204664318190757,0.0164361231297265,186.897186279297,181.06884765625,138.279846191406,0.189730629324913,0.025596359744668,0.126953125,0.23583984375
357,1.21511541306973,23.4449926139717,654.954345703125,930.168029785156,977.196655273438,1710.228515625,1623.92016601562,183.418060302734,235.35758972168,212.142166137695,108.602645874023,100.879936218262,0.008273204837922,0.0290131075081586,0.0201301297873353,0.0053667251217451,0.0156415262938492,0.0120648932249296,182.124053955078,169.019714355469,126.509727478027,0.165007829666138,0.0088442405685782,0.13623046875,0.182373046875
358,0.62491649761796,66.8992600372345,786.315246582031,1130.20947265625,1034.90356445312,1629.53942871094,1549.85974121094,42.5922241210938,38.4383506774902,50.3645820617676,56.9675140380859,35.6104545593262,0.0181460314747153,0.0756740951703622,0.0628473778846722,0.017557854536369,0.0728363485932682,0.0610633906150032,202.222549438477,192.274475097656,143.78630065918,0.154395312070847,0.0036486200988292,0.1463623046875,0.1641845703125
359,0.451328583760187,74.8900052140866,557.702941894531,826.726257324219,879.155700683594,1815.13659667969,1574.10473632812,23.7165699005127,44.7398147583008,38.705192565918,83.4111938476562,46.4535789489746,0.035419775207922,0.117626701880578,0.0818660750754931,0.0331475906315108,0.109047458055861,0.0773941787024228,179.710906982422,165.659042358398,121.281219482422,0.153863519430161,0.002580416155979,0.1422119140625,0.15869140625
360,4.79102649400011,6.29442763180327,641.470458984375,885.111083984375,782.13671875,1423.43664550781,1334.65844726562,120.434188842773,161.255584716797,132.884536743164,310.581115722656,298.696380615234,0.0007161002912847,0.0025224212486033,0.0035496798499734,0.0003489203013314,0.0009147737564856,0.0021610498372627,153.021011352539,150.666870117188,115.977264404297,0.282239198684692,0.0834395065903664,0.1181640625,0.477294921875
